Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
67.3439128937521,0.0,54.57767424862868,0.0,0.9318581231303265,0.10245901639344263,18.0,7359.37038016915,0,1.0,1594.0
71.22133684671257,0.0,51.95996109575795,0.0,0.4737171229982129,0.06678700361010831,33.0,9308.728136385707,0,11.0,983.0
13.283072371112915,0.0,35.97980088818545,0.0,0.4819989648384953,0.10245901639344263,54.0,4653.947460403406,0,21.0,5495.0
51.03852632193799,0.0,1499.958966331711,0.0,0.193845393264923,0.06678700361010831,27.0,5445.6769645689965,0,18.0,3013.0
16.872464759779426,0.0,50.11120219467813,0.0,0.6297679473804908,0.09187279151943463,45.0,1623.925587386609,0,23.0,7620.0
31.12788676775653,0.0,20.30787779200285,0.0,0.5993200262408583,0.10288808664259928,56.0,8524.377999212811,0,13.0,376.0
17.862453654382477,0.0,36.40889729171994,0.0,0.5737371523347943,0.11190053285968028,61.0,7797.271460042292,0,22.0,2738.0
35.07132658275074,0.0,25.8279290569173,0.0,0.3108506996163768,0.11190053285968028,26.0,6131.764903227297,0,20.0,505.0
98.49685480464284,0.0,30.54017945820056,0.0,0.3436103032594332,0.09187279151943463,24.0,8060.172441517831,0,20.0,2439.0
50.93608555689077,0.0,57.17810364870377,0.0,0.2292151519262684,0.06678700361010831,36.0,49994.59982272616,0,9.0,946.0
19.734146868466247,0.0,11.692170277789453,0.0,0.7779512588150558,0.10245901639344263,64.0,1515.8915080748943,0,6.0,4331.0
14.10290619907738,0.0,29.168921920803573,0.0,0.9204167735162462,0.10288808664259928,53.0,1194.0626492342403,0,5.0,2424.0
39.83035163620728,0.0,36.4533387089873,0.0,0.0780338899658527,0.11190053285968028,52.0,1300.9445643408353,0,21.0,5900.0
44.9568898182675,0.0,20.269182266127807,0.0,0.2155363875628742,0.06678700361010831,28.0,5176.047281467559,0,14.0,4605.0
91.8586718922166,0.0,17.891546278130356,0.0,0.5781529335374841,0.11190053285968028,18.0,9885.541784559216,0,0.0,2496.0
17.545464037023812,0.0,31.360515347279097,0.0,0.7428893524060242,0.06678700361010831,55.0,1695.6926432801429,0,16.0,5760.0
83.65206550207597,0.0,87.2802042357341,0.0,0.0266840761131703,0.10245901639344263,31.0,3405.8926714387053,0,22.0,4436.0
43.86833619603488,0.0,47.76042017175068,0.0,0.7924471837883954,0.11190053285968028,53.0,6966.047687883669,0,14.0,2180.0
18.925132115162924,0.0,83.1025269809344,0.0,0.4647724132055255,0.11190053285968028,31.0,5320.750945867975,0,13.0,2015.0
71.38551872358974,0.0,75.33263592696036,0.0,0.9895399197017944,0.09187279151943463,63.0,4610.312270956654,0,13.0,1919.0
33.52152278213617,0.0,58.8210636469226,0.0,0.8299510451055496,0.10288808664259928,64.0,5816.778935906145,0,16.0,2770.0
10.427064673126251,0.0,60.122226641644176,0.0,0.6470985127918667,0.09187279151943463,20.0,5663.451377696478,0,7.0,550.0
68.88479971292671,0.0,28.689074045690333,0.0,0.4343808480884573,0.09187279151943463,41.0,5312.592527076811,0,13.0,1507.0
54.448464611116414,0.0,70.4220397538063,0.0,0.4340132259201006,0.10245901639344263,60.0,1655.4035366864275,0,15.0,3863.0
90.90062057876276,0.0,65.92082616769605,0.0,0.593452814213014,0.06678700361010831,22.0,1107.6035598318429,0,19.0,5716.0
57.43878722597182,0.0,30.213112765833102,0.0,0.8678610220317141,0.10288808664259928,51.0,8746.568046641627,0,2.0,3762.0
29.804445067104176,1.0,21.877143741723607,0.0,0.663427412925543,0.11190053285968028,30.0,5696.453834298155,0,22.0,276.0
97.3042327113629,0.0,43.31984777578921,0.0,0.9038774005114936,0.11190053285968028,34.0,2154.436464203968,0,21.0,469.0
56.206194765579305,0.0,64.93600698713928,0.0,0.2076229927164798,0.09187279151943463,35.0,7639.866172874143,0,7.0,4302.0
54.83923014257868,0.0,78.60593483323379,0.0,0.8964419541635995,0.10288808664259928,56.0,2826.308677307597,0,12.0,2640.0
39.06805276458411,0.0,90.4590936482705,0.0,0.7323826841690724,0.06678700361010831,64.0,3715.03369287687,0,6.0,1878.0
44.93262011231022,0.0,56.88030971233976,0.0,0.645626297383431,0.06678700361010831,50.0,2479.970050234485,0,3.0,3165.0
11.031714686883223,0.0,23.514453059884563,0.0,0.092700590590356,0.06678700361010831,25.0,3481.3670833371825,0,4.0,5165.0
78.94567784744113,0.0,81.17827462043851,0.0,0.1751509362702216,0.09187279151943463,52.0,2483.465400338208,0,8.0,159.0
69.48618817682002,0.0,68.82642468132559,0.0,0.6580399825224172,0.11190053285968028,41.0,8179.451090081183,0,18.0,1938.0
88.23285572761596,0.0,21.309515598921053,0.0,0.6880768290909463,0.10288808664259928,36.0,6805.016230455303,0,10.0,6457.0
94.80446873472944,0.0,38.49959853178173,0.0,0.8625896214833415,0.10245901639344263,23.0,4748.916211357203,0,20.0,7334.0
53.43512043440332,0.0,81.89766276859807,0.0,0.0019412933265219,0.11190053285968028,29.0,2155.485528658366,0,2.0,402.0
46.21526280104774,0.0,55.11211653223771,0.0,0.8203495883322157,0.06678700361010831,37.0,9288.407182541709,0,10.0,3529.0
95.70143248800306,0.0,95.81704656881372,0.0,0.6360786488943643,0.10288808664259928,33.0,8597.360953132844,0,12.0,5412.0
39.96568741965228,0.0,95.26042641056222,0.0,0.4344425216816683,0.11190053285968028,30.0,8822.695247717656,0,13.0,6710.0
73.80294408509579,0.0,49.77052506763296,0.0,0.7640638563420117,0.11190053285968028,25.0,6686.481640427653,0,2.0,4154.0
21.01218250502422,0.0,43.87305853600382,0.0,0.8189607262177173,0.06678700361010831,37.0,5266.465766272622,0,9.0,588.0
70.13973902786965,0.0,56.89351696035386,0.0,0.8364175041550218,0.06678700361010831,57.0,6315.001525576935,0,19.0,1042.0
22.07042910017614,0.0,66.38998394681359,0.0,0.0864562229664749,0.10288808664259928,53.0,7108.52606070302,0,17.0,5082.0
92.55450727195677,0.0,12.529795156440564,0.0,0.7779273495836537,0.10245901639344263,52.0,6943.014720959467,0,8.0,4213.0
80.50775607051264,0.0,43.010825967975165,1.0,0.503394774080235,0.10245901639344263,63.0,8887.771110521498,0,4.0,6590.0
1999.9936947465596,0.0,98.86207807155868,0.0,0.3862370502398965,0.11190053285968028,44.0,1239.8472903447944,0,2.0,1091.0
52.21891730421877,0.0,48.844781647614354,0.0,0.2649529736931881,0.10245901639344263,53.0,5840.593772131555,0,6.0,6938.0
87.74708011826027,0.0,73.91772923575715,0.0,0.0507978459786985,0.11190053285968028,46.0,9254.547043513368,0,0.0,6764.0
37.27621984808211,0.0,62.09330670621896,0.0,0.3340453560348486,0.11190053285968028,40.0,1726.311620188852,0,4.0,1004.0
37.12246183019023,0.0,96.51938152289765,0.0,0.6560582180420014,0.09187279151943463,62.0,5010.410398084929,0,12.0,4580.0
81.85635957547676,0.0,56.20463695195657,0.0,0.8668760434511661,0.06678700361010831,18.0,49994.59982272616,0,3.0,3905.0
75.31737580071827,0.0,76.84001450291633,0.0,0.7871303711381883,0.11190053285968028,23.0,5591.309815408475,0,3.0,7132.0
69.75202484475875,0.0,20.578700599033333,0.0,0.2171992366077094,0.10288808664259928,31.0,2919.295385366854,0,4.0,5805.0
67.64497082547305,0.0,26.58356478394242,0.0,0.458171747979219,0.06678700361010831,41.0,1967.8950780530909,0,11.0,7625.0
76.92284423843958,0.0,78.3053359519764,0.0,0.8687245994217349,0.06678700361010831,44.0,6007.342571825937,0,5.0,2319.0
57.972147368525775,0.0,70.52797460023183,0.0,0.8622202236888294,0.11190053285968028,41.0,5614.169817518375,0,7.0,2238.0
80.43652079923218,0.0,31.010887895776232,0.0,0.1614789554067152,0.11190053285968028,41.0,6969.934703685634,0,8.0,3136.0
75.74490249129508,0.0,31.1955141759297,0.0,0.182835832178009,0.06678700361010831,19.0,7845.186385068354,0,14.0,3294.0
58.48464392804743,0.0,27.1133564350962,0.0,0.4258060758260188,0.10288808664259928,41.0,2128.8671914396277,0,21.0,5134.0
67.21459144876872,0.0,35.14801764835289,0.0,0.901571222193595,0.06678700361010831,56.0,2850.628657174753,0,19.0,7435.0
25.47966829359762,0.0,11.371330986860778,0.0,0.3358899136544522,0.10288808664259928,27.0,5909.77446730671,0,21.0,6914.0
88.42342564542034,0.5,55.9333480502432,0.0,0.6771290683481002,0.10245901639344263,57.0,7860.221768824721,0,11.0,7256.0
50.42904559859973,0.0,93.77052375897075,0.0,0.9453325978472816,0.10288808664259928,30.0,2152.1038807741907,0,19.0,1270.0
58.96114613456787,0.0,15.008749232576957,0.0,0.565530658892101,0.10288808664259928,49.0,9296.145437527852,0,8.0,7350.0
58.24283252520155,0.0,21.6144726019899,1.0,0.0136416835363888,0.11190053285968028,32.0,7283.88744390685,0,13.0,5089.0
14.858025790092285,0.0,31.488786407479036,0.0,0.4346560906364499,0.10288808664259928,50.0,2644.809322733,0,13.0,3574.0
47.644985314098165,0.0,61.960604387103146,0.0,0.6755073652812179,0.10245901639344263,63.0,6214.743853060691,0,10.0,7618.0
95.03720512237685,0.0,22.75633863514282,0.0,0.4855252433868336,0.10288808664259928,64.0,1918.9355515543505,0,18.0,7218.0
67.56283868625432,0.0,16.321190684728812,0.0,0.0497559747625393,0.10245901639344263,41.0,4150.318674462433,0,5.0,880.0
17.533010535825692,0.0,40.20165615026114,0.0,0.456601504902384,0.06678700361010831,43.0,6171.638342435882,0,0.0,4009.0
59.53057144929948,0.0,57.01763404207332,0.0,0.9615863198690604,0.11190053285968028,43.0,2156.387687348947,0,12.0,3889.0
62.15383487318926,0.0,43.00846926538487,0.0,0.2758909285258578,0.11190053285968028,41.0,8527.18516584905,0,21.0,5256.0
30.410354839170605,0.0,1499.958966331711,0.0,0.4556337471541406,0.11190053285968028,44.0,9094.365069083244,0,9.0,7384.0
26.16336921201888,0.0,17.92730425363205,0.0,0.6193504986973112,0.06678700361010831,41.0,5078.441538685824,0,6.0,7288.0
18.57187910649264,0.5,89.93929481938115,0.0,0.1089888982981738,0.11190053285968028,44.0,6973.12774653044,0,7.0,6133.0
31.991193552756314,0.0,90.18520527383296,0.0,0.9302652062772728,0.11190053285968028,22.0,8917.349881532142,0,12.0,290.0
15.166531592638428,0.0,46.6425060943853,0.0,0.8418050241716701,0.06678700361010831,41.0,9400.848612819944,0,0.0,2091.0
27.35639520248269,0.0,71.23480377373815,0.0,0.3013150726812242,0.09187279151943463,38.0,8253.00158495961,0,23.0,7028.0
12.40820993809188,0.0,66.75560345382303,0.0,0.7936581116572738,0.10288808664259928,21.0,6376.843331580834,0,16.0,4633.0
25.150453716719504,0.0,74.25470877476086,0.0,0.9214625888036412,0.06678700361010831,33.0,9517.209833706318,0,20.0,338.0
60.56943898074485,0.0,25.178102961273822,1.0,0.4173679844209266,0.11190053285968028,37.0,5733.582151954058,0,5.0,4927.0
60.25341115258717,0.0,71.64999875042484,0.0,0.4235305404709985,0.06678700361010831,52.0,8133.221441320673,0,20.0,7329.0
29.089573992969196,0.0,74.82284611240102,0.0,0.402161815919243,0.10245901639344263,29.0,1797.2277496178435,0,6.0,752.0
40.57827580580664,0.0,77.66169096670141,0.0,0.8340001327428899,0.11190053285968028,20.0,8616.736166329752,0,12.0,870.0
19.78004004022093,0.0,16.635204151105533,0.0,0.8132059997661234,0.09187279151943463,20.0,5392.281414399459,0,3.0,4278.0
26.641948439911783,0.0,26.685371124566352,0.0,0.6669690597150618,0.06678700361010831,55.0,5829.245877005667,0,15.0,3598.0
68.21508350639628,0.0,84.53424427430748,0.0,0.3370459825723175,0.10288808664259928,34.0,8976.84753543089,0,15.0,1075.0
12.40052591464448,0.0,23.983344614539583,0.0,0.8349124158217646,0.10245901639344263,32.0,9404.69495680175,0,11.0,7224.0
49.61957334943744,0.0,99.0822802970726,0.0,0.332635314481811,0.10288808664259928,18.0,6100.401672090579,0,6.0,6218.0
96.9545184129664,0.0,51.46515597718912,0.0,0.3853282032929231,0.10288808664259928,41.0,4987.018300170949,0,2.0,1133.0
77.14746622087908,0.0,20.440096226407903,0.0,0.0112428047986352,0.11190053285968028,19.0,8731.446143194018,0,6.0,7745.0
97.443062480934,0.0,25.16983774822516,0.0,0.9817949489253036,0.10245901639344263,30.0,1370.3752336627674,0,13.0,1231.0
73.43273159580095,0.0,26.22939774548824,0.0,0.5041288073585135,0.10288808664259928,41.0,9885.467856354924,0,8.0,5794.0
89.29324243949364,0.0,22.07700804824755,0.0,0.1842681960948536,0.10245901639344263,42.0,6237.179165272392,0,14.0,5455.0
76.55079069429163,0.0,18.729943902499222,0.0,0.604099130308788,0.10245901639344263,41.0,7841.469482859268,0,3.0,5648.0
64.46156377114082,0.0,43.479299444983965,0.0,0.1745364670863229,0.06678700361010831,41.0,9650.038000945333,0,11.0,4530.0
75.66804012174848,0.0,16.945484639788447,0.0,0.7536458252771099,0.10288808664259928,28.0,5294.235375585972,0,8.0,7827.0
31.61641536363777,0.0,13.295214146416583,0.0,0.7267424487005011,0.06678700361010831,41.0,4133.377411120622,0,23.0,902.0
30.53661164796401,0.0,70.3380714413276,0.0,0.0137914094035053,0.11190053285968028,41.0,6713.125155506363,0,16.0,4163.0
64.64725974218024,0.0,64.66838957871911,0.0,0.0405152467157945,0.10245901639344263,51.0,7424.626518452527,0,1.0,3978.0
60.639524920108194,0.0,65.55974648224468,0.0,0.8852840949837475,0.09187279151943463,45.0,3605.966702327658,0,8.0,5923.0
99.31350072773095,0.0,56.52813920509537,0.0,0.8945885496510682,0.10288808664259928,54.0,49994.59982272616,0,22.0,3093.0
27.089802367834707,0.0,39.57360819510279,0.0,0.5383574314366634,0.10245901639344263,50.0,6876.297027273257,0,2.0,5497.0
89.28939031729797,0.0,21.388761070239973,0.0,0.987419091536006,0.11190053285968028,21.0,1502.0534743784006,0,5.0,4619.0
84.16231559904143,0.0,46.07721074267747,0.0,0.2724491626074217,0.11190053285968028,39.0,3575.845219558276,0,4.0,733.0
19.914809068898187,0.0,68.23051047091516,0.0,0.1209043786643981,0.11190053285968028,46.0,5138.973069861268,1,11.0,5549.0
91.21900272775233,1.0,10.108094344170825,0.0,0.135756467103391,0.06678700361010831,41.0,4669.168854419989,1,5.0,2189.0
87.2818838335002,0.0,57.99464412534093,0.0,0.038825129561089,0.11190053285968028,18.0,7003.792028884877,0,19.0,7232.0
65.8811950534604,0.0,27.754435332686644,0.0,0.1288623163709521,0.10245901639344263,39.0,5281.780023128547,0,1.0,6105.0
21.514483429169506,0.0,28.303014536795988,0.0,0.4363176150168927,0.10288808664259928,41.0,5798.049549227198,0,20.0,7084.0
27.34269541608624,0.0,87.07950206962236,0.0,0.8234829017844101,0.11190053285968028,36.0,2453.789475124944,0,22.0,5510.0
25.04879779019025,0.0,66.22906007690224,0.0,0.0914338523453444,0.10288808664259928,44.0,5666.015406196016,0,5.0,4992.0
85.41010146349348,0.0,37.41322917023341,0.0,0.5318334649361152,0.10245901639344263,20.0,3591.971792243443,0,2.0,2159.0
17.655463233649677,0.0,18.06573154726885,0.0,0.0973255045335037,0.09187279151943463,54.0,49994.59982272616,0,14.0,365.0
17.765539515317734,0.0,84.51853110467734,0.0,0.572305725293216,0.10288808664259928,37.0,49994.59982272616,0,4.0,3401.0
53.903990383445205,0.0,27.860996078655685,0.0,0.8302057694002843,0.09187279151943463,46.0,7686.077695798195,0,3.0,3816.0
89.79214806521532,0.0,79.51359638162114,0.0,0.969396405498979,0.09187279151943463,41.0,3012.674360651512,0,7.0,2091.0
32.56180832036257,0.0,98.33388991096125,0.0,0.3098816118361708,0.06678700361010831,56.0,1693.743815357795,0,0.0,1695.0
31.612191422632232,0.0,88.27114073120111,0.0,0.6379502021537747,0.10245901639344263,53.0,7177.538269038672,0,6.0,6512.0
47.97204130708115,0.0,58.2696564610221,0.0,0.881779016479565,0.10245901639344263,18.0,8972.774174324615,0,18.0,2613.0
21.637723428636523,0.0,93.40879926488915,0.0,0.5692579200701327,0.11190053285968028,39.0,7163.1712865638765,0,2.0,365.0
13.73668822296963,0.0,79.31620054456538,0.0,0.2084883601889368,0.11190053285968028,31.0,2784.524464844883,0,3.0,2780.0
58.96465183005651,0.0,84.14107840337978,0.0,0.6433893110170309,0.10288808664259928,62.0,9871.256559091566,0,3.0,3971.0
49.32048336203327,0.0,69.09898487307694,0.0,0.5789813032125031,0.10245901639344263,57.0,7428.50655595144,0,1.0,3638.0
46.91453113576395,0.0,87.43705079964803,0.0,0.5853432799139238,0.10288808664259928,39.0,7021.178252863926,0,19.0,6537.0
93.44622923970891,0.0,60.45839588651253,0.0,0.8959567022939093,0.10245901639344263,40.0,9909.460431696474,0,19.0,900.0
34.93020761219422,0.0,23.504470936361777,0.0,0.8706194293503051,0.09187279151943463,26.0,1552.1796426704973,0,9.0,222.0
86.21681107207897,0.0,96.54369912291756,0.0,0.9062797951562992,0.09187279151943463,62.0,6787.5768999996,0,19.0,2141.0
40.52022135950046,0.3333333333333333,73.63294126793363,0.0,0.6495020008884107,0.09187279151943463,40.0,8707.464182545693,0,3.0,1629.0
81.9884818059963,0.0,86.69654092064127,0.0,0.9320078666430118,0.10245901639344263,37.0,8248.446677680156,0,22.0,6503.0
83.28739402663254,0.0,85.25311137113461,0.0,0.7331888546124202,0.11190053285968028,53.0,2520.9537538567547,0,20.0,7681.0
29.81375494667067,0.0,65.73752330087893,0.0,0.0312062287050711,0.09187279151943463,24.0,3067.358761413441,0,18.0,1390.0
94.99891456297198,0.0,92.07259554423068,0.0,0.376779837107739,0.09187279151943463,54.0,9091.109887471055,0,19.0,1730.0
54.54968374166287,0.0,43.8686281576699,0.0,0.0607929129404646,0.09187279151943463,27.0,6527.158082742453,0,6.0,5410.0
37.589857802196605,0.0,22.675952484318948,0.0,0.5066306562946401,0.06678700361010831,61.0,8612.296295024702,0,19.0,6790.0
50.28245425615058,0.0,62.808815323368265,0.0,0.4168029263606126,0.11190053285968028,60.0,8336.16892437695,0,18.0,5844.0
59.67146497543555,0.0,44.634857838556776,0.0,0.5627854668834132,0.09187279151943463,48.0,3498.282018070177,0,10.0,3954.0
18.203298630808646,0.0,67.81328008695715,0.0,0.0520781656032012,0.06678700361010831,20.0,8699.757817416074,1,20.0,1.0
41.97063053668691,0.0,24.174918010310712,0.0,0.5642958286894677,0.09187279151943463,47.0,4088.541150930194,0,22.0,5202.0
74.12383926627294,0.0,87.94875903588157,0.0,0.195728625246174,0.09187279151943463,23.0,6047.158838979759,0,2.0,4423.0
68.3423034315887,0.0,92.2415442792371,0.0,0.8866038029671851,0.06678700361010831,19.0,6567.578633752347,0,21.0,7281.0
36.19356527013075,0.0,32.112143590548115,0.0,0.4235128875832703,0.09187279151943463,33.0,1614.3942648862594,0,5.0,1661.0
38.78079358163342,0.0,93.88749990618425,0.0,0.8199348266900869,0.10288808664259928,30.0,5095.411530243664,0,17.0,1368.0
35.77752230266877,0.0,82.73060983782754,0.0,0.8834285335222951,0.10288808664259928,28.0,1114.1053088201077,0,5.0,4778.0
29.302967102241382,0.0,83.98936036508641,0.0,0.7452084866563301,0.10245901639344263,30.0,1461.309046076866,1,20.0,5053.0
46.41633617192115,0.0,67.89712847125067,0.0,0.7600534938717252,0.11190053285968028,58.0,1414.1559848705465,0,18.0,3397.0
80.31939156176237,0.0,46.72896946526481,0.0,0.5785031391369125,0.09187279151943463,23.0,6195.562071424104,0,11.0,6045.0
96.25084423316112,0.0,14.650462865238314,0.0,0.535289416466441,0.09187279151943463,41.0,8057.490920699722,0,15.0,4482.0
56.13363355450452,0.0,14.123887954860985,0.0,0.8662366425357869,0.06678700361010831,28.0,7458.829120091756,1,20.0,3565.0
15.332054809991485,0.0,14.397115009846384,0.0,0.9037845762089552,0.10288808664259928,26.0,7570.386025080697,0,18.0,665.0
33.15105796713624,0.0,47.63144582571243,0.0,0.4508355001701788,0.09187279151943463,19.0,5161.802299902432,0,15.0,6542.0
38.38292087922984,0.0,10.629915163678852,0.0,0.2731005220237138,0.10288808664259928,29.0,3095.156556107152,0,18.0,436.0
88.39695672103468,0.0,88.50690394198715,0.0,0.2790717051466852,0.10288808664259928,56.0,4712.28348740121,0,18.0,1435.0
76.17677134136889,0.0,59.00582412727504,0.0,0.6133938532975286,0.09187279151943463,46.0,1384.5917682355346,0,21.0,3961.0
98.24510891974244,0.0,22.32482603876013,0.0,0.537192383636702,0.10245901639344263,55.0,1077.8219899889018,0,17.0,7510.0
79.0384876803153,0.0,39.32205771532488,0.0,0.6652250678322484,0.10288808664259928,23.0,5416.372035136633,0,5.0,3954.0
63.55568695599616,0.0,54.64957931114356,0.0,0.9136638839206584,0.10288808664259928,30.0,1443.609587298086,0,20.0,4327.0
68.45673316288647,0.0,59.26075631400349,0.0,0.7187413208288206,0.10288808664259928,31.0,8759.381702088085,0,13.0,3617.0
57.32720793032704,0.0,76.41093033086253,0.0,0.2055681888120029,0.09187279151943463,41.0,6121.564739934323,0,14.0,7165.0
16.7340163244799,0.0,45.43001210234832,0.0,0.5603522562433936,0.10245901639344263,19.0,1390.893744477537,0,22.0,7508.0
87.81790933728708,0.0,65.5545896716277,0.0,0.684739112336645,0.09187279151943463,59.0,8618.675214703524,0,20.0,6825.0
79.04131994928706,0.0,20.089285814476717,0.0,0.3380846597558194,0.10288808664259928,49.0,8329.17682494749,0,23.0,1558.0
97.63420191586412,0.0,41.655214430160754,0.0,0.0936039128564544,0.11190053285968028,46.0,2563.0444508148794,0,5.0,6856.0
62.9412835609435,0.0,86.2467929307718,0.0,0.4832778528718391,0.11190053285968028,56.0,7160.155330681249,0,17.0,5124.0
73.65429639265103,0.0,88.70571050693424,0.0,0.2490212103217091,0.10245901639344263,41.0,5523.382089647598,0,16.0,4237.0
79.54787076398024,0.0,98.27448038383798,0.0,0.4581465333379391,0.09187279151943463,50.0,5578.8922358950285,0,0.0,3215.0
